id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
3608,5695,144.6686793,50.89755121,0.9360671102,5839,85.15338635,0.8127586699,323.305,0.6846659818,2.842350483
2393,6751,155.7925238,56.44204713,0.9320654903,6939,92.71267533,0.7049916458,352.102,0.6842912522,2.760221
16738,6671,140.713485,61.03627154,0.9010271118,6818,92.16171115,0.5662507427,332.441,0.7585280486,2.305407612
9909,5666,154.6010621,46.80661381,0.9530676596,5803,84.93630119,0.6822396147,340.639,0.613617442,3.302974719
7366,5957,154.0370389,50.19190369,0.9454238654,6104,87.09011407,0.4866830065,337.558,0.6569626114,3.068961877
7894,6537,162.1112782,52.2255741,0.9466856451,6682,91.2313921,0.4606765328,359.975,0.6339334499,3.104059285
16165,9267,164.907544,72.44622318,0.8983334834,9541,108.6237122,0.6036347056,390.312,0.7644079931,2.276275239
2366,5381,139.0074738,50.40415036,0.9319447566,5547,82.77259202,0.5321400316,315.186,0.6806737755,2.757857692
10900,8529,151.7562211,72.83515345,0.8772967264,8848,104.2087332,0.6216472303,369.463,0.7851742959,2.083557374
3467,6280,151.143306,53.33192229,0.9356773893,6444,89.4200444,0.6413398693,345.851,0.6597682866,2.834011967
11387,4462,152.0606449,40.29453486,0.9642511881,5082,75.37370131,0.3943089431,324.624,0.532081526,3.773728757
441,5572,133.084582,54.86535794,0.9110665516,5775,84.22879996,0.7425373134,318.914,0.6884522161,2.425657774
7712,6371,159.7534471,51.65797245,0.9462758131,6521,90.06558244,0.4794190684,351.402,0.6483492476,3.092522597
9774,6242,162.6564819,49.56575172,0.9524398763,6383,89.14909555,0.5267510549,354.253,0.6250381917,3.281630485
8315,6406,161.3116945,51.45772432,0.9477561887,6642,90.31263767,0.5710465324,365.822,0.601529816,3.134839262
4203,6587,157.5110396,54.73744302,0.9376744375,6723,91.57963137,0.8226551767,358.817,0.6429119613,2.87757394
231,5623,125.2441841,58.1835187,0.8855413085,5786,84.61339114,0.5659219002,303.047,0.769410253,2.1525715
15782,8938,161.1166308,71.25301244,0.8968943224,9174,106.6780908,0.5642676768,385.562,0.7555474872,2.261190443
11113,4935,152.545799,42.44155514,0.9605168778,5149,79.26813454,0.4797783395,330.998,0.5660389045,3.594255642
16456,9272,165.4278409,72.22948543,0.8996449087,9554,108.6530122,0.5853535354,399.031,0.731762271,2.290309005
13903,8661,156.8224891,71.38912913,0.8903777034,8861,105.012036,0.6014583333,375.535,0.7717507556,2.196727863
5663,5750,149.3545162,50.32538044,0.9415216407,5921,85.56358678,0.4668344564,329.333,0.6662039573,2.96777719
12535,8843,156.227575,72.65829771,0.8852687332,9024,106.1096475,0.6015646259,372.226,0.8020400924,2.150168391
9063,6013,157.8173994,49.34159999,0.9498684208,6143,87.49851074,0.6571584699,346.081,0.6308782483,3.198465381
251,5781,128.2888753,58.47084588,0.8900950875,5954,85.79392641,0.6740904851,316.756,0.7240409563,2.194065664
1227,6238,146.3200066,55.22591542,0.9260371277,6445,89.1205267,0.5297214674,345.208,0.6577994879,2.649480872
17418,9410,168.8294774,71.7125822,0.9053044003,9641,109.4585954,0.5993630573,395.738,0.7550643718,2.354251823
4876,6175,153.3509535,52.53555962,0.9394872578,6314,88.66935315,0.8180975093,342.682,0.6607911839,2.918993433
17137,8462,159.5443784,68.43978792,0.9033186293,8684,103.7986177,0.7639942217,374.423,0.7585039516,2.331164127
13110,9363,161.4941457,74.37172828,0.8876479006,9613,109.1848976,0.6263295204,402.297,0.7269947916,2.171445378
6309,6292,156.4405892,52.05682571,0.9430123271,6433,89.50543679,0.6168627451,347.504,0.6547552087,3.005188793
10828,8372,149.8996094,72.02200306,0.8770121211,8623,103.2451523,0.7070945946,365.071,0.7893768992,2.081302978
2936,6441,153.4054467,54.77960033,0.9340698593,6627,90.55901892,0.6972288374,347.446,0.6704841732,2.800411937
12761,9210,159.8154672,74.04357197,0.8861980193,9384,108.2891325,0.8035947998,384.622,0.7823502948,2.158397589
7680,7558,139.0719291,70.09894189,0.863675582,7706,98.09762729,0.6438367834,340.368,0.8198215047,1.983937637
968,5863,140.4059882,53.87365085,0.9234581762,6016,86.40025145,0.5086760368,324.501,0.6996771311,2.606208898
16747,8447,158.7425348,68.83831373,0.9010825651,8684,103.7065785,0.6897762535,376.508,0.7487967336,2.306020095
1779,5798,143.0707744,52.77833818,0.9294703956,6017,85.91997952,0.6139997882,330.649,0.6664286325,2.71078589
803,5813,138.9378269,54.0008356,0.9213774233,5919,86.03104947,0.8124388539,317.582,0.7242665505,2.572882908
7717,6306,159.4923729,51.5689488,0.9462856738,6575,89.6049584,0.4529196294,353.779,0.6331399687,3.092798605
10261,4083,134.3117054,39.98967001,0.9546476889,4297,72.10157461,0.7719795803,294.954,0.5897672652,3.358660008
1684,5669,141.1061055,52.24852609,0.9289208767,5822,84.958784,0.6176054036,326.068,0.6700388147,2.700671504
8942,6401,163.998007,51.4345776,0.9495455081,6619,90.27738546,0.5169601034,361.266,0.6163160961,3.188477765
2751,5841,145.4179066,52.16801376,0.9334354263,6017,86.23799731,0.7293956044,333.635,0.6594074692,2.787491723
2222,6900,157.2413222,57.22915798,0.9314155575,7113,93.73021316,0.4894658438,360.073,0.6687716284,2.747573575
15157,9104,162.2709342,72.49188677,0.8946670027,9369,107.6641668,0.6235189371,386.64,0.7652944236,2.238470281
13979,6947,141.0541897,64.13986859,0.8906355078,7148,94.04889748,0.5613283775,341.266,0.7495853995,2.199165555
8446,6629,165.0203075,52.4700676,0.9481037004,6843,91.87113226,0.5032645005,370.273,0.6075944433,3.145037067
5138,6829,161.088383,54.86242118,0.9402179253,7016,93.24673105,0.4974504662,359.078,0.6655633233,2.936224459
15665,7908,151.4422448,67.11050092,0.8964511643,8125,100.3433023,0.5907664724,358.894,0.7715145644,2.256610258
4215,5105,137.4289134,47.74712402,0.9377053913,5254,80.62188212,0.5865119485,308.147,0.675600127,2.878265786
7515,5812,153.0533709,49.70241394,0.9458036354,6012,86.02364927,0.4954816709,340.171,0.6311620764,3.079395119
15935,8377,156.0462222,68.84279889,0.8974239075,8498,103.2759782,0.817188567,365.707,0.7871034808,2.26670363
15021,8641,158.0033647,70.73045884,0.8942080552,8849,104.8907189,0.8027684876,373.257,0.7793955949,2.233880103
2100,5766,143.0945298,52.25314725,0.9309427227,5899,85.68254907,0.5111702128,324.244,0.6891925994,2.738486336
9550,6548,165.9038725,51.00906308,0.9515605028,6681,91.30811869,0.4462922574,360.926,0.6316582866,3.252439126
14793,9648,166.4957163,74.78782907,0.8934374089,9950,110.8341785,0.7446742822,402.864,0.7470165744,2.226240798
4915,6031,151.0100189,51.68834971,0.939596455,6242,87.62937689,0.5816936728,340.078,0.6553029405,2.921548468
13262,9046,159.6216302,73.35024728,0.8881644538,9293,107.320664,0.7068291921,384.407,0.7692789917,2.176156675
2175,5512,139.237614,50.73453935,0.9312527742,5681,83.77407935,0.514659197,322.44,0.6662254947,2.744434378
7316,6425,159.4792665,52.03165026,0.9452801904,6610,90.44647077,0.6953463203,355.84,0.637636934,3.065043405
13762,9890,167.5109702,76.40563277,0.8899166616,10268,112.215592,0.57293477,405.334,0.7564497551,2.192390327
12590,7984,148.7289887,69.10762337,0.88549196,8219,100.8243251,0.6646686647,357.958,0.7830080851,2.152135776
2501,6655,155.1086728,56.00405616,0.932541292,6808,92.05112259,0.5325704225,349.284,0.6854890787,2.769597123
8049,7920,144.0785443,72.05619025,0.8659575991,8133,100.4194065,0.7857142857,356.816,0.7817113269,1.999530419
12557,7004,139.465651,64.83078102,0.8853887977,7237,94.43394396,0.7361782636,341.335,0.7554302239,2.151225834
1145,4954,130.3487514,49.42476764,0.9253256726,5075,79.42058111,0.5107216495,300.013,0.6916489449,2.637316423
765,6500,147.0383532,57.37592631,0.9207256245,6687,90.97283683,0.5703255243,339.409,0.7090494301,2.562718594
17393,8330,159.1097823,67.62750189,0.9051761025,8512,102.9858505,0.8111002921,371.272,0.7593997859,2.352737834
12729,8101,149.7241212,69.41384148,0.886038527,8282,101.5603936,0.6697255291,360.076,0.7851635776,2.156977888
14476,8523,156.4283536,70.62813683,0.8922687409,8803,104.1720723,0.7095404595,374.184,0.764948022,2.214816369
514,6137,140.5523231,56.88359072,0.9144430079,6291,88.39610334,0.7884121274,331.509,0.7017385587,2.470876422
6045,6668,160.9343988,53.83192663,0.9423971391,6885,92.14098591,0.6339005609,362.779,0.6366799544,2.989571595
7799,6573,163.0987199,52.64592572,0.946472095,6746,91.48225799,0.4603263534,360.23,0.6365224711,3.09803119
8180,6649,164.4292622,52.62441803,0.9474030514,6796,92.00961761,0.4510242844,360.834,0.6417284472,3.124581104
11082,4289,139.9661753,39.1469061,0.9600908483,4360,73.89806768,0.4082429088,299.701,0.6000528823,3.575408359
18169,6427,150.5380779,55.08949179,0.9306342987,6660,90.46054695,0.4909854851,357.034,0.6335764306,2.732609668
18097,7541,157.4599069,62.04408303,0.9190971542,7814,97.98724104,0.7005759941,367.129,0.7030746221,2.53787145
8287,5082,143.3965539,45.7773505,0.947675229,5199,80.44006071,0.6980769231,315.399,0.641983551,3.132478229
17760,6306,140.154803,58.36990424,0.9091506573,6447,89.6049584,0.7384074941,326.399,0.7438171566,2.401148415
11703,6803,136.3840484,64.43764044,0.8813456954,7004,93.06905298,0.6095878136,330.8,0.7812307572,2.116527662
1485,6203,146.2166376,54.54224568,0.9278218844,6347,88.87015751,0.5141744032,331.737,0.7083107277,2.680796065
4460,6460,155.3773573,53.67136297,0.9384460293,6619,90.69248844,0.6991341991,349.414,0.6649083367,2.894976925
15233,8691,158.3704261,70.67565987,0.8948993436,8889,105.1937493,0.607422421,376.336,0.7711308622,2.240805765
11651,9007,156.9923241,74.27703411,0.8809951694,9221,107.0890684,0.5876557709,379.565,0.7856293666,2.11360518
7994,5790,122.7134855,61.45350984,0.8655696489,5935,85.86068346,0.784446552,301.141,0.8023219083,1.996850723
7979,6697,164.4808749,52.89465691,0.9468805603,6890,92.3411351,0.7292029617,368.204,0.6207448979,3.109593378
5800,6608,160.280617,53.87713917,0.9418111116,6797,91.72549761,0.4872078449,356.91,0.6518722081,2.974928133
541,5276,130.8674751,52.70306578,0.9153228318,5452,81.96103854,0.5110422317,302.594,0.7240924617,2.483109345
4454,5781,147.2997786,50.88649634,0.938432689,5916,85.79392641,0.5656555773,330.336,0.6657344361,2.894673228
13437,8395,153.5232032,70.36805061,0.8887694611,8660,103.3868753,0.5649774547,368.69,0.7760824235,2.18171744
13740,9255,161.3339964,73.60915697,0.8898499819,9532,108.5533601,0.6494736842,416.769,0.669569205,2.191765306
14883,9076,161.5894036,72.4765026,0.8937714807,9372,107.4984749,0.5621206491,387.172,0.7608454844,2.229541959
1561,7336,159.4679289,59.31347312,0.9282543315,7576,96.64618616,0.5095859961,375.544,0.6536534101,2.688561646
7665,7066,135.2272214,68.1994443,0.8635097078,7300,94.85099168,0.6797498797,335.249,0.7900389715,1.982819989
13663,8026,150.4190991,68.700008,0.889608462,8225,101.0891715,0.6422855314,365.692,0.754185364,2.189506282
3903,6141,151.3124307,52.89817748,0.9369006541,6301,88.42490624,0.5056818182,337.12,0.6790158702,2.860446956
17343,9570,170.1622544,72.46744823,0.9047831209,9805,110.3852456,0.7116299822,398.506,0.7572723024,2.34811986
1475,5880,142.9872003,53.35518092,0.9277724128,6072,86.52542125,0.4993206522,340.304,0.6380476042,2.6799122
17456,7623,151.7332791,64.35060441,0.9056137582,7720,98.5185518,0.6286491836,351.533,0.7751818272,2.357915369
17640,7248,149.2696303,62.71059352,0.9074703069,7583,96.06477096,0.6664827586,352.112,0.7346261718,2.380293695
6699,6841,164.2856487,54.26178138,0.9438797703,7071,93.32862222,0.6829390037,367.021,0.6381865192,3.02764938
12993,8900,157.5580818,72.69857639,0.887188006,9040,106.4510777,0.8202764977,376.111,0.7906200069,2.167278777
12928,8641,155.281351,71.72839836,0.8869187875,8891,104.8907189,0.6610312118,372.894,0.7809137652,2.164851782
12239,8669,154.1821503,72.05773254,0.8840699666,8815,105.0605236,0.7406869446,368.891,0.8005394668,2.139703052
6227,7819,139.3952517,72.82886934,0.8526619224,7948,99.77705147,0.6512577045,346.738,0.8172561502,1.914010926
14541,9224,161.856165,73.00301596,0.8925055739,9353,108.3714056,0.6149333333,383.019,0.7901117533,2.217116141
5391,6601,126.3733745,67.82924636,0.8437497015,6727,91.67690132,0.6476648352,314.334,0.8395312731,1.863110402
14782,9049,161.3457426,72.48595784,0.8934017774,9319,107.3384583,0.6559623052,385.2,0.7663689406,2.22588964
6880,5446,146.049966,48.06493565,0.9442953338,5584,83.27101873,0.6800699301,323.884,0.6523918284,3.038596933
3056,5643,143.5479514,51.11423349,0.9344563266,5760,84.76373488,0.7947887324,322.817,0.6804670805,2.808375311
12354,8991,158.1178904,73.75585492,0.8845416802,9523,106.9939099,0.5361359571,405.559,0.6869257153,2.143801201
5147,6529,158.5960455,54.00295541,0.9402422283,6798,91.17555038,0.5804587482,356.626,0.6451051779,2.936803075
10142,7108,137.5062406,66.74730506,0.8742850235,7265,95.13246914,0.6248791209,342.172,0.7629012854,2.06010176
12877,8552,154.2521899,71.31818512,0.8866985762,8828,104.3491475,0.5811756711,372.351,0.7751263614,2.162873181
10502,6790,173.136008,50.87762927,0.9558486811,6950,92.98008662,0.4248529596,373.877,0.6104107028,3.402988906
10469,7210,178.4598048,52.54851974,0.9556651076,7391,95.81261461,0.4201631702,391.574,0.5909046856,3.396095754
9470,7770,142.9501257,70.05256701,0.8716948845,7979,99.4639194,0.6057534887,347.912,0.8066628676,2.04061224
5657,6544,159.1265036,53.62239153,0.941511935,6708,91.28022557,0.6991452991,355.559,0.6504737909,2.967538356
5867,6246,155.0652651,52.05206335,0.9419766439,6445,89.17765525,0.5160277594,351.525,0.6351837956,2.979041658
10909,5809,162.260689,46.11865029,0.9587574136,5935,86.00144484,0.4302962963,349.99,0.5959364767,3.51833126
17703,9327,169.4305705,70.90547628,0.9082201079,9551,108.9747917,0.5277542013,408.37,0.7028201116,2.389527289
4416,6051,151.2463713,52.30090792,0.9383084563,6200,87.77455488,0.7962889854,338.977,0.6617539669,2.891849824
11395,9509,160.9279587,76.59978175,0.8794517593,9826,110.0328807,0.608692869,394.268,0.7687084442,2.100893175
17210,7714,152.066289,65.09391422,0.9037490138,7855,99.10484271,0.5638888889,353.787,0.7744720648,2.336106083
1498,6218,146.5564194,54.64274452,0.9278938688,6334,88.97754486,0.6832967033,330.939,0.713451871,2.682083792
9145,6243,161.1211053,50.23619831,0.9501505315,6365,89.15623634,0.4449750535,351.523,0.6348859364,3.207271065
9389,5200,147.4525045,45.58747377,0.9510077076,5334,81.3685789,0.7736943907,320.865,0.6347000231,3.234496063
13045,10132,168.5363427,77.69274171,0.8874078788,10483,113.5802054,0.7012735327,413.683,0.7439944514,2.16926754
12007,9088,157.5811269,74.00785629,0.882853098,9300,107.569517,0.5922836288,377.81,0.800076077,2.129248634
16915,9164,165.346803,71.41878533,0.9019055661,9412,108.018365,0.6508522727,391.18,0.7525609163,2.315172434
4225,4556,130.2475856,45.23803603,0.937745406,4707,76.16350416,0.6898849182,298.288,0.643460682,2.879160925
12451,7235,143.0107382,66.59800681,0.8849503643,7529,95.9785815,0.5674509804,349.6,0.7438845719,2.147372647
5629,6729,160.6964864,54.182205,0.9414433997,6856,92.56148711,0.492534036,358.102,0.6593968972,2.965853575
1195,5389,135.4757285,51.22487595,0.9257602284,5595,82.83409869,0.6143410853,308.652,0.7108530919,2.64472536
17806,9446,171.4801157,71.17418744,0.9097949701,9726,109.6677744,0.5576151122,400.27,0.7408865707,2.40930205
16490,8258,156.1040584,68.10204841,0.8998203703,8467,102.5398077,0.554377014,371.641,0.7513417163,2.292207974
11014,6694,175.0488841,49.26165478,0.9595857021,6894,92.32045013,0.4433112583,390.802,0.5507848891,3.553451154
5567,7150,166.5583489,56.23766951,0.9412733645,7391,95.41311621,0.4739179426,382.39,0.6144730684,2.961686542
8856,6280,160.9971129,50.63182222,0.9492611149,6485,89.4200444,0.5743552222,357.445,0.6176622439,3.17976138
7557,6744,163.7255287,53.11987146,0.9459046837,6908,92.66459674,0.6038141284,361.365,0.6489858865,3.082189851
13394,7195,142.1943208,65.20740552,0.8886533689,7348,95.71289633,0.786166958,340.209,0.781176312,2.18064681
2003,5888,144.5427451,52.93039451,0.9305393228,6042,86.58426208,0.5411764706,327.045,0.6917714553,2.730808006
7376,8456,146.5737812,74.2475968,0.8622079906,8671,103.7618118,0.6138211382,363.784,0.8029484248,1.974121554
17754,6957,147.3923946,61.43998821,0.9089769434,7118,94.11656343,0.7861016949,346.247,0.7292221116,2.398965216
17749,8550,162.2925158,67.67887367,0.9088983028,8723,104.3369451,0.5494505495,379.053,0.7477838861,2.397978971
8258,5610,151.1250561,48.27327311,0.9476112212,5748,84.51552429,0.7534246575,330.343,0.6460148604,3.130615481
12160,9288,160.1067533,74.94497932,0.8836787821,9571,108.746719,0.7082507244,389.608,0.7689114693,2.136323937
6046,6205,154.4992519,51.67562649,0.9424057968,6384,88.88448332,0.4821289821,345.639,0.6526888144,2.989789624
11039,5531,158.8746067,44.65387919,0.9596891248,5622,83.9183408,0.4182546884,341.234,0.5969101013,3.557912762
11674,9728,162.6076471,76.89205374,0.8811329456,9932,111.2927414,0.5999383287,392.935,0.7917571552,2.114752294
15712,8116,153.4328909,67.94914814,0.8965912333,8247,101.6543759,0.8022140951,360.587,0.7843895004,2.258054664
6002,6678,160.5638833,53.75909444,0.9422841088,6795,92.21005195,0.7693548387,354.392,0.6681722879,2.986729687
17942,8072,160.1914756,65.47073378,0.912667449,8245,101.3784474,0.614447743,374.027,0.7250786367,2.446764628
16446,7608,150.0055074,65.50842952,0.8996038823,7808,98.42157516,0.628968254,357.983,0.746028745,2.289865724
8808,5907,124.167979,61.24913835,0.8698726092,6013,86.72384903,0.7134057971,300.869,0.8200152889,2.02726083
5993,6970,164.6856796,55.14588038,0.9422695456,7204,94.20445651,0.4728629579,369.316,0.6421646516,2.986364139
13653,8449,154.3480675,70.50474472,0.8895742564,8604,103.7188551,0.7173543895,369.71,0.7767705987,2.189186957
4711,6369,155.1498617,53.34604563,0.9390298615,6545,90.05144452,0.5779491833,349.192,0.6563757719,2.908366681
2397,7222,161.3212771,58.43688213,0.9320851887,7467,95.89231456,0.5507931666,371.919,0.6561008754,2.760607192
2549,6705,155.4507862,56.05904215,0.9327118817,6849,92.39627237,0.7842105263,348.297,0.6945590568,2.772983273
6446,6310,157.1828471,52.18065301,0.9432884593,6464,89.63337284,0.5095284238,349.664,0.6485409158,3.012282102
4918,5195,140.3487291,48.03511488,0.9396069494,5394,81.32944999,0.5369509044,321.389,0.6320237513,2.921794388
3104,5511,140.9655253,50.13668147,0.9346130269,5627,83.76647976,0.588028169,314.325,0.7009425539,2.811624566
11523,8405,150.9647057,71.68179981,0.8800802938,8602,103.4484334,0.6145353513,364.585,0.7946026123,2.106039553
17168,10053,174.0645618,74.60393075,0.9034947325,10410,113.136542,0.6083877996,431.597,0.678185831,2.33318218
15674,9170,163.0556437,72.24585823,0.8964846118,9394,108.053721,0.6948548913,387.325,0.7681183505,2.2569549
17112,8190,156.3455643,67.12947694,0.903130554,8340,102.1167561,0.805785124,366.377,0.7667210051,2.329015084
453,5642,133.4399856,54.82410069,0.9117020002,5769,84.75622403,0.6319444444,309.718,0.7391116599,2.433965791
15050,7975,151.779991,67.91967493,0.8942900999,8153,100.7674817,0.5716026376,365.142,0.7516522741,2.234698431
11431,4533,151.6588115,39.70771069,0.9651160056,4709,75.97101326,0.7815517241,318.971,0.5598777172,3.819379382
10983,6155,167.2623248,47.18769275,0.959379748,6287,88.5256426,0.5328081717,361.638,0.5914115526,3.544617569
10971,5847,165.385877,46.70082395,0.9593041249,6181,86.2822787,0.4603212093,356.603,0.5777939272,3.541390988
16571,9009,163.6429359,71.25492109,0.900222954,9309,107.1009573,0.6823966066,388.781,0.7489906323,2.29658434
16454,8481,158.872516,69.36971752,0.8996374756,8756,103.9150835,0.5674427941,377.056,0.7496269908,2.290228672
9157,6382,163.2092729,50.86579235,0.9501937072,6602,90.14330133,0.6621705748,361.629,0.61325368,3.208625392
12268,9293,160.0278975,74.75241517,0.8841933235,9527,108.7759858,0.5989687399,384.731,0.788953557,2.14077227
